label,text
1,@missmarleyy thanks babe!! How about this weekend or next? We'll do cocktails and be fancy.
0,Phone gets beer on it last night nothing happens. Drop it at work today and now it's cracked
0,it's not a successful Wednesday at partners if a old guy doesn't buy you a drink @jennawaldvogel 😳
1,Every once in a while I forget why I drink @Brisk but then I remember and slap myself for ever having forgotten.
0,Whoever said being a #beersnob is a bad thing never went to brewniversity waverlyplace . 100 beers on… http://t.co/fvx3QVXBJn
0,"Brewers trade Gomez again, this time to Astros and this time for real: A day after deal with Mets falls through,… http://t.co/c0VDue5xvu"
1,Drinks with my girls! @ Mi Rancho Mexican Grill &amp; Bar Humble http://t.co/aAgVwQcGde
0,"You want the Molly I got that, You want the weed I got that, You want the drink I got that, You want the lean I got that but it's all mine 😂"
1,@cheyis0g i feel u... U got too turnt and drank em all
1,We Ont Drink Cups We Pop Bottles .
1,I'll never come to work hungover ever again
1,Drinking a Tropical Hydra by @nightshiftbeer at @nightshiftbeer — http://t.co/GPyl2x4436
0,"Guy at the bar last night thought Nolan was my husband. I may have said, ""NOOOO,"" a little too emphatically. #oops #awkward #notmyhusband"
0,@jcplank rolling out soft pretzels! Get yourself some with our chipotle cheddar beer cheese during… https://t.co/6q9zXSriqF
1,Tf I was about to fight the white boy&amp; nows there's this black boy idk sending dick picks to me tf yall drawlin tn or I'm just really drunk
0,“@WeLoveRobDyrdek: RT for your timeline to see why it's important to drink milk https://t.co/sPQlHvAAmM” @the_tevvster @CodyATrotter
0,I drink water almost as much as I breathe is that bad
0,SCHAFFER\'S TAVERN http://t.co/ewbwxmX0Un #Staten_Island Christmas Eve eve pub night with the http://t.co/UzMfyyaZtu
1,"Customer comes out of her bed after tanning and says to me ""I think I'm still drunk as f*ck I tanned with all my sh!t on"" Oh WIU 😅😂"
0,Fact: @urbanpalatela knows good cheese. 💖 @ Bourbon and Gooose Studio http://t.co/hqgpsUew7h
1,"@EmbryEthan Dude, I may end up on the floor by the end of this drinking game you created. #BarryManilow"
0,"I'm at Matterhorn Lounge in Seven Springs, PA https://t.co/T6pAHkU0tS"
0,RT @DJEnemy: Partying it up tonight at MXL Nightclub of Bladensburg for the bros birthday @TheRealDjFatboi
0,"step one: drunk person pulls fire alarm 
step two: stand outside
step three: see cute bunny
step four: drunk chick run by, yells SQUIRREL"
0,I only have four water drinks left I have to make this last all night there's nothing else to drink
0,My #Muses shoe that jjgreene2003 made for me is SO FREAKING PRETTY. #mardigras @ Avenue Pub http://t.co/yEbyoKhIXh
1,“@LifeAsBros: When you and your beer pong partner are killing it http://t.co/FFYCDuyLeR”@Andre_maynee
1,Im getting drunk but id much rather be somewhere with you🎶
1,"Craft beers on a rainy day #adelberts (@ Adelbert's Brewery in Austin, TX) https://t.co/w24Xox3wQO"
1,"""I needed to chug a beer before I left the house I was so pissed"" #shitchristinasays"
1,I said I wouldn't drink until my birthday ... But Eric is leaving back to bama soon so fuck it
0,“@darrenrovell: Johnny Manziel beer bottle from The Brew Kettle in Ohio http://t.co/ON8FTF0UAN (H/T @Dave_Robison)”haha this is great
0,"“@dreaalldaaay: There's nothing to do but get high and drunk fuck Salem” such a shitty outlook on where you live, find stuff to do ✌️"
0,"@PSLToFlushing @Mets why not? His defense hasn't be atrocious. I was skeptical but his bar would really play there, if he lives up to it."
1,@sharkbaitbolala called her pediatrician when she was drunk
0,GET YOUR ASSES DOWN HERE FOR LEATHER &amp; LACE!! PARTY!! (@ Revolution Bar &amp; Music Hall - @revolution_li) https://t.co/7aVQmpVw8X
1,Island wine tasting. Made some unforgettable memories yesterday. Something special about the SJI's.… https://t.co/kvldIzd9d6
1,My Facebook news feed is filled with newborn baby hospital pictures. Im gonna get drunk tonight to celebrate that I don't have kids.
1,Drinking  The Golden One by Becker Brough Haus @ Becker Brough Haus — http://t.co/Tw0wTA5KGV
1,Drinking a Wolaver's Organic Pumpkin Ale by @OtterCreekBeer at @mikrobeerbar — http://t.co/EW2Opn2jeB
1,@WilliePeee @itsfrankyg @laurenmro_ I've repaid you with my friendship and by putting up with your belligerent drunk ass
0,"Festejando a la Comadre Ale (@ Cantina La Occidental in Guadalajara, Jalisco) https://t.co/8C52SVR1yF"
1,Apparently I've had a handle of tequila in my room for the last 3 months just hanging out. Not much of a drinker anymore.
1,Ha I love when I'm drunk and I take all these pictures cause I get to look back at them and just laugh!
0,Visiting Beer Fest &amp; Berners (@ The HUB MTY - @elhubmty) http://t.co/qBNAoz5fMb
0,Nothing is honestly worse than when they screw up your pub sub
1,this is my jam yo! #mosaic - Drinking a Mosaic Session IPA by @BluePointBrewer at @lemonlibationst  — http://t.co/Yq5aSfF6Tg
0,“@HoldThisBeer: Hold my beer while I celebrate my graduation http://t.co/9QPXeXH1p2” this is so gonna be @agentmanderson or @AlieciaMarie !!
0,Forrest begged me to let everyone know that he is not bad at math and that he would be able to do the problem sober 😂
0,@cassidyciesluk ice cold drinks at the cornstalk deck 👍
0,Spending the biggest bar night of the year with these 2 gems @elenalaquatra &amp; djajfresh and giving… https://t.co/OWTXQoZesg
0,After action satisfaction. #LeftCoast #Brewery @ Left Coast Brewery http://t.co/B7w2kPJEYH
0,not allowed to drink for a week but at least I'm on codeines 😏
0,Just introduced @DevanneSours to the best drink Starbucks has to offer. 👌
0,It's a Scorpio party @koots in the ice bar AND it's Just Adams birthday so come down and let's party… https://t.co/ZoCldNGN9x
1,Cocktail time with the homies. #jhdreaming #hellyeahsnow doctorsnacks craigmackattack @ Million Dollar… http://t.co/T25xVk4jds
0,A Different Type Of Vibe W/ @_theerhb @ Blue Martini Brickell https://t.co/hf9D8rh1b9
1,Very refreshing. #yum - Drinking a Kermit The Hop by @BisonBrew at @swigperrysburg  — http://t.co/mfINcSyWUT
1,@MarieTgrzech @jboo76 The only Russian I know drinks Scotch from Scotland.
1,Random places. Some dude gave me a a fist bump lol somebody's drunk 😂 (at @TheKnightClub) http://t.co/Arzou9zmTS
1,Taking a huge drink out of a water bottle &amp; finding out it's actually Bacardi &lt;&lt;
1,How I am feeling after 12 straight hours of drinking http://t.co/tshW68iXHK
0,@dinca1955 @GovernorPerry We have to stop this drunk on power DA and her hidden agenda. #drunkDA #tcot #tlot #teaparty #freedom #tyranny
0,"I'm at Bar Turistico (Tijuana, Basse-Californie) http://t.co/Kb2IadV2St"
0,Love drinking warm drinks after dinner. #MakesEverythingGoOutEasier👌
1,Drinking a Belgian White Ale by Rock Bottom Restaurant &amp; Brewery at @rockbottommpls — http://t.co/p7qnnMMioo #photo
1,Been drinking  since noon and still at the bar.  Afraid of my bill.
1,teachers need sangria saturdays. #teacherlife @ Village Burger Bar http://t.co/HalvyDtAKd
1,Drinking a Deep Ellum IPA by @deepEllumBrewCo @ Sonny Bryan's Smokehouse - West End — http://t.co/2qY5GwYTar
0,Stop by the homies for the best beverage in Hollywood. @ The Commission http://t.co/am6MaozadE
0,"""No stupid drinks."" It's #mardigras respect your bartender! @ Royal Street Inn &amp; Bar http://t.co/OpK9Fw2vaY"
0,I have to stop eating candy bars on the way to the gym like they are protein bars. (at @24HourFitness) http://t.co/lDNpNWav7t
0,When people ask if we can pick up alcohol on the way to their house with their pizza 😂😂😂😂 like no we can't do that hahahah
1,My brothers in town so we are going out for a drink tonight! So glad I get to spend time with him!
0,"There are no bars
To hold me in this cell
But seconds do the trick.
Weaving into minutes that constrain
Limiting my life within this prison."
1,High &amp; Drunk &amp; Off The Shits
1,Probably shouldn't drink and watch such effed up stuff on tv #nightmares #hbo #Prometheus
1,Pretty sure I could drink like 2 bottles of wine and or champagne to my face right now. Yup its that kind of day/wk 🍷🍷🍷🍷🍷 yeahhhh buddy
1,"Girls get dumped and star posting pictures of them drinking with other guys so their ex can he ""jealous"" 😂"
0,Our local McDs chain decided not 2do $1 drinks this summer. #niceknowingu #laststraw #literally
1,Other half of the snakebite here - Drinking a Pilsner Urquell by Plzensky Prazdroj at @roseandcrownaz  — http://t.co/7NLVEmL69o
1,Finally home now to bath. Hair. Make-up. &amp; get dressed !! While drinking 😜
0,Gencon Stage 1-5.  Sabs shrimp cocktail @ Saint Elmo's http://t.co/vs5PM3yoaO
0,"Had to stop eating &amp; drinking at midnight for surgery today.
So in smoked a bit
Ggaahhh never felt so thirsty in my life
#cottonmouthhadme"
1,Drinking a pseudo Sue by @TGBrews @ The Hansen Pool House of Miller Lite and Dom Perignon — http://t.co/X73C2VJpd8
0,Not enough alcohol could make this night enjoyable so... ✌️😴
0,Happy Hour till 8pm this and every weekday. Hot ladies stiff drinks ice cold beers .  Leggo https://t.co/OKq4AtO6f8
1,Woot! Great beer. - Drinking a Snake Handler Double IPA by @GPBrewing at @hopcitybham  — http://t.co/5MjCsYHseb
0,Cody is listening to the type of music that if one were drinking they would cry.
0,“@HoldThisBeer: Hold my beer while I win this race http://t.co/Lu2evYUpEX” trippin over  bae like
1,"@pecamp18 Yo, homie that I STILL haven't met in person. We gotta chill/get drunk soon. #BrothersOnlineForLife"
0,#tuna #salad #yum #onyxsteakhouse @gemchef neliemeedin @ Onyx Steakhouse and Lounge http://t.co/p2oCS0tO6v
1,Drunk cried to Sarah's mom about how awesome she is
1,Drinking a Forgotten Tales Of The Last Gypsy Vol. 1 by @jollypumpkin @ Skiopolis — http://t.co/ZPXJ2ZG0lN
0,@Double_Bruce_92 you'd flush energy drinks and tell me to gtfo so you could pull all nighters. Of course you being older I never got on
0,"Car Alarms SNAPPED on visual &amp; bars 

| @MicTorrance ft. @Nxffie |
| directed by @LordScoot  | 

http://t.co/qfqoFtXShK via @youtube"
1,smhookalounge having food drinks n hookah pre game is sick here n after hours killn it ha… http://t.co/8khP5yXowL
1,Amazing what bourbon does for this... - Drinking a Barrel-Aged Box Of Chocolate at @twcpbeer - http://t.co/blx2BROQb5
0,When you start w/ 11 employees working behind the bar and on the floor &amp; close w 3.... Couple casualties tn 😲😲😲😲
1,Thanks for sharing Mitchell! Cheers! - Drinking a Petrus Aged Pale @ Wind River Brewing Company - http://t.co/iTpYLfaxNI
0,Yay @CynthiaBailey10 buying bar one! Congrats! @PeterThomasRHOA #RHOAReunion
0,I'm honestly so glad it isn't expected of me to drink tomorrow.
0,Cavallino Cocktail being taken back in the horse ambulance as a precaution after cutting her leg at the first water
1,Nice citrus hop taste. Bitter finish but slightly sweet - Drinking an Apex™ @ Sierra Grille - http://t.co/9MKhlsH1Ag #photo
1,@chrissykeyes had a layover in Baltimore and went to the bar for some bloodz #teammary
0,@NoiseyMusic she looks like she's 43 years old. I'm pretty sure she can buy beer without getting ID'd
1,Drinking a Portal Chili Ale by Creede Brewing Company @ Creede Brewing Company — https://t.co/rgDzUDVw1T
0,"come sangggggg wif me pls (at @FlexNightclub &amp; Bar in Raleigh, NC) https://t.co/FKQjW4r227"
0,Thank god its long weekwnd (@ The Madison Avenue Pub - @pauperspub w/ 4 others) http://t.co/wrxXPyhHJ4
0,Craft Beer Industry Is Really Hopping In Los Angeles: LOS ANGELES (http://t.co/leQSgqk2Lj)  —  The craft-brew… http://t.co/BOFhBs6GBa
0,"World's Biggest Wine Fair Eyes Africa's New Tipplers #JustWine #Placetobe 2,350 exhibitors from 42 countries...wow http://t.co/P3oxacCNo0"
1,Drinking a Ranch Double IPA by @VictoryBeer @ Ron's Corner Tavern — http://t.co/UT6Nlynm1m
1,Effervescent. Citrusy and terrific. - Drinking an 2nd Fiddle at @folinospizza - http://t.co/kIJRXA78Z2 #photo
0,"I'm at Horseshoe Liquor and Market (Spring Valley, CA) http://t.co/V4QnMpUYBn"
0,You don't care about I think so I just stay here and drink
0,I made coffee and @BeeHer812 ain't even here to drink some with me :( lol
1,"Woke up stilll hammed drank some more n drove to Essex to go to the pet store..

#badidea"
0,Been baptized in beer and I'm here to testify
1,@fitfor365 And make me lose use of my hands. How will I drink wine? I guess through a straw...
1,To the random Kstate grad that came up &amp; pretended to be my bf to get a drunk creeper away..you're a saint 🙌 #NewFriend #BadSituation lolz
0,"Heading to St Louis 1 cemetery! Be scared be very scared! (@ Razzoo Bar &amp; Patio in New Orleans, LA) https://t.co/QdSflCHELi"
0,@XDGVR not like drink drink just a normal drink
1,I had to much fun drinking with my mom and family tonite. 😂😂
0,"I buy alcohol and you ID me for tobacco,  
#wtf"
1,Drinking a Rye Pale Ale by Hairless Hare Brewery @ Hairless Hare — http://t.co/dScA2O3GN8
0,A vibey field trip to the sexiest studio in town. 🍊 @ The Orange Lounge http://t.co/7zeS4T0dMH
0,@alyssamich3lle @a_manda_g kidding about the beer btw. Lol
0,Would take more pain meds except i think i already feel a stomach ulcer forming. Got up to drink milk and eat a banana. :-/
1,1st time on tap and a touch more malty - Drinking a Furious by @surlybrewing at @unclemikespub  — http://t.co/KTzxAtu0lB
0,I'm all alone at the store. Someone come visit! Is it Martini Monday time yet? #sanfordcentric… http://t.co/iCfJxIKjSc
0,Thursday Night Ladies Night #AllNew #TheLoft monarchynightclub @ Monarchy Nightclub https://t.co/uiJ0Rva4WB
0,Out with Zach and Rusty (@ Bull &amp; Bear Pub - @bullandbearpub) http://t.co/UuYWn1wc6a
0,Out to eat with this gorgeous woman. Love you mom! #chills #outtoeat #food #yum @ Chili's Grill &amp; Bar https://t.co/Tq1wn13QIg
1,Lol i guess you cant drink 15 capri suns without puking 💀
0,"I'm at The Cooper's Tavern in Madison, WI w/ @dmarie29 @mattschmock @molsmith https://t.co/OapwBzO4O7"
1,Brunch on the beach with @rivardm15 😍🌊☀️🍸🍹#OceanBeach #Mimosas #SanDiego @ Wonderland Ocean Pub http://t.co/ZQqyIBUMfJ
0,Beer is nasty and it makes You fat !
0,Eat her til she cry. I call that wine and dine.
0,Place your bets at the bar. #SXSW2015 @ Firehouse Cocktail Lounge https://t.co/OYLSgMarL1
1,I #preapologize for my Saturday night. #bachelorette #jelloshots #equinoxmademedoit (@ Steiners Tavern w/ 2 others) https://t.co/DcLOzfKL0z
1,Beer🍺 Wine🍷 and Baloons!🎈today was a good day @ Temecula Hot Air Balloon And Wine Festival https://t.co/uPro3RMdPq
1,“@TFLN: (716): Apparently we don't communicate very well unless we're drunk and/or naked” @liiiiiizzzzzz
1,More pumpkin beer to go with this homework would be prime 👌 http://t.co/SX0wPuGzRZ
1,"Note to self: Use vodka next time I want to feel fancy and drink a martini. So far, Cranberry juice in the only decent vehicle for Gin."
1,Laundry day. About that time. Im coolin today drink me some wine and chill. Got work in the AM.
1,"She liked krewella when I showed her, she drinks beer, and likes cuddling yup my kind of girl right there lol"
1,#lowkey I wanna drink but not with these pussies #notsneakdissin
1,@annoyingcunt420 Fuck Idk who I just hot home and too drunk to open th door.
0,Only fitting boozer misses that lay up after giving up three offensive rebounds!!!   #amnesty #buhbyeboozer
0,Yum yum noodle bar with my love for our version of valentines day 💕 @AvisWill
0,I used to be love drunk but now I'm hungover.
0,"@roxi_estrada I want to drink with you , but I need all my money!"
0,Rays LA return bottle share. This beer was off the bottling line today.... (Mosaic IPA) http://t.co/gy5MgqhuhZ
1,Yummy beer!!!! #drinkingalone #thebestlunchever #halfday #allbymyself @ Gordon Biersch Brewery Restaurant http://t.co/SgHriNrMqt
0,The guys at Dutch bros were laughing so hard because we all ordered kids drinks &amp; they even put the whip cream on the straw 😂😅
1,Hey colie!!!! happy birthday!!!! Finally 21 :) can't wait to drink with you :) Have a wonderful day @Colie_Rae6907
1,"With Jean Charles Boisset drinking his Monopole Le Clos Blanc de Vougeot, Domaine de la Vougeraie.… https://t.co/ZCw3eCry2C"
1,Drinking a Blarney The Step Child by Punaki Brewing @ Punaki Brewing — http://t.co/pjSeDDcr6C
0,"... Why fructose-laden drinks may leave you wanting more

http://t.co/9s92jqy41x"
1,@jackie_barbera oh hahaha she wasnt like actually mad she just said if they were drunk enough and hit someone it couldve really hurt someone
0,“@lilymonto: Best beer ever; Modelo Especial.👌”@_ModeloEspecial  modelero por vida !
0,Join us at T&amp;P Tavern tonight! $3 Crown &amp; Down and just tapped @LakewoodBrewing Raspberry Temptress and @RahrBrewing Iron Joe! Come on down!
0,"I'm at Garf's Sports Lounge (Costa Mesa, CA) http://t.co/DzfPukw1uf"
1,Can I jus be drunk with my girl already fuck #iwannacu #one-time:)
1,Solid for imperial pumpkin! - Drinking a Brush &amp; Barrel Series Imperial Pumpkin at @longtrailbeer - http://t.co/8f4bvIOQFH
0,@DezBryant @Hooba__ @Bease11 naw I think Romo would would drop thee illest bars and throw you all off
0,"My mom expects me to know that ""we're over here"" means total wine and more in jersey....."
0,Mikey wakes up from being asleep and starts rapping JayZ's rap in Drunk in love. Hahaha
0,lifes to short to drink crappy coffee @ LaSalle Bakery http://t.co/togDiM5QCz
0,@TreeHugginVamp @lhgmk2 @FrancisVonWhite  not from me.. i needed airplane fuel.. i hardly drink coffee. Naturally hyper
0,You are not supposed to use a ouija board under the influence of drugs or alcohol
0,@karlacariaga you more than likely not!! Especially since you haven't been drinking for a while.
0,May or may not have juuuuuust drank sour milk.
0,Wine &amp; s'mores is a strange combo but exactly what I need right now 🍷
0,"I'm at Blo Blow Dry Bar (New York, NY) http://t.co/xAbqV4JWy6"
1,Drinking a Bourbon County Brand Stout (2013) by @GooseIsland at @tribesalehouse — http://t.co/Z0LzHHsZig #photo
0,@VinceRightley me not able to type lol I am partial to the space bar rather than keys on the bottom row 😜😂 #fatfingerproblems
1,Im getting so drunk on thursday bc the next game wont be for another 2 weeks
0,Jadas screaming because she drank expired orange juice 😂
0,When @khangle91 debit card conveniently doesn't work after he says he's going to buy us drinks at McDonalds.
0,Of course I go to the bar for a good chill night and some nigga acts up
1,Took my tipsy mom to a haunted house. Wish I had a camera for all her scaredy cat faces
1,drinkin a beer makin' lunch with my shirt awf http://t.co/xfT7HIqK1M
1,@bdotnyce real niggas do real things we can have a drink to that
1,Tried my first glass of Pinot noir 👌 #mynewbestfriend
1,I'm def done drinking for awhile. I've thrown up 6 times since 4am
0,Nigga a whole new version of drunk in love on ft 😂😂
0,"Endless love fr . the way I grind on You the way we look into are eyes…  baby  its just Youu &amp; sober or Not im in love with Youu
#nuffsed"
0,"""@ABC: Drinking gallon of iced tea daily may have caused man's kidney failure, doctors say: http://t.co/zEIIC7Bert and I love Snapple"
0,Beer Geek of the Week: Straight from Middle Earth @MOABEER The Hoppit! #Craftbeer #BeerGeek #lotr #nwt #beerporn http://t.co/5YNbWcmdc9
1,"Once the oil warns, it's very resinous, and piney. - Drinking a Hop Hunter IPA at @radstarr1@yahoo.com - http://t.co/rBy0S5hJr8 #photo"
0,Things I'd rather do than go to a Florida Georgia Line concert: drink bleach etc.
0,I haven't had a drink or cigarette since Saturday . It's Friday.
0,#Hospitality #Job in #Toronto: Library Bar Host at Fairmont Royal York http://t.co/tiz6hthJ7y #Jobs #TweetMyJobs
1,I've a lot to drink today. Going to do my best to stay off twitter. 🍻🏈
1,Once I made home made pasta (w/ my ex) &amp; a bottle of Merlot just to let her know that I cared. Throw in surprise flowers #alwaysgentleman
1,@DJWittz and I being the most sober at da bar... #thisisweird
0,Drugs &amp; alcohol is needed rn
1,Drinking a Fat Tire by @newbelgium @ Joes Drive-In Liquor and Bar — http://t.co/JzLBfnwp1m
0,“@ItsFoodPorn: Chocolate Chip Cookie &amp; Oreo Fudge Brownie Bar http://t.co/sTZga9KnZF”😍😍😍😛😛😛
0,This amazing selection of wines from Rosehall Run Vineyards are at The Hubb to kick off March of… http://t.co/LzREjgy5Rk
1,For yesterday. - Drinking an 90 Minute IPA by @dogfishbeer @ Garden City Beach  — http://t.co/1pqFvgj4NE
1,Kelly and i just got hit on by two drunk Irishmen in Wendy's ... #welovetheirish
0,When your partner trolls in beer pong http://t.co/ddUVhvKbhJ
1,Not bad - Drinking a Red Chair NWPA by @deschutesbeer @ Galatis Hideaway  — http://t.co/8bCwYDsQf2
0,@thousandheads A significant selection can be found at the bar or in the courtyard at Balticon. :) @Nobilis @vforvoice
1,"""Day drinking for the win"" #chicago @ Revolution Brewing http://t.co/S4KoJy80j1"
0,puerto ricans + free beer + music = lololololol
1,Most people stick around bc sometimes I'll get drunk and send a half naked selfie to a famous comedian. (Hi @DougBenson)
1,Getting drunk tonight is probably the worst and the best decision I've made in a while.
0,"@emmalouwho I disagree. I need to be in the bar with you, and approve of anyone who deems themselves worthy to approach my Emma."
1,Getting ready to dip our bottle @MastermindVodka had a great time fun tour and great vodka http://t.co/CeQf8Qgsaq
0,"Legendary Brandon Towery, Hayden Niblock beer pong champions! @darcybonzo "
0,After dinner date with this handsome fella @ The Skinny Dip Frozen Yogurt Bar http://t.co/i5jbXY7Grt
0,Probably not the best idea to drink a large coffee before working out
1,Drinking a Calabaza Blanca by @jollypumpkin @ Fountain Porter — http://t.co/3wCIFpZ44u
1,Finally! A mild I like! - Drinking a Sara's Ruby Mild by @magnoliapub at @magnoliapub  — http://t.co/2aWvtXe4Ip
0,Beer flight Monday &lt;3 Local flight (: gonna try the halibut tonight :P http://t.co/17aiFeeKcE
0,"""Oh my god look at the face you look like my next mistake."" Sounds like Taylor Swift got a drinking problem."
1,thumbs up to my friends drinking whiskey 👍
1,and suddenly... all was right in the world. - Drinking an Ambrée (Batch 2) @ The Village @ Somersett - http://t.co/KhL6qLi5t4 #photo
1,Another fresh Jai Alai means another IA score...#GoHawks! - Drinking a Jai Alai IPA @ ESPN Club - https://t.co/YyjCUx4R4N #photo
0,and it gotta be a pint If you lookin for the lean 🍼
0,"Quackers #duck #seahawks @ C &amp; O Canal, Great Falls Tavern http://t.co/6si3XQBAdC"
1,spilt alcohol in my car and it smells so bad im gonna throw up 😷
0,#lunch #family #greatweather (@ Penn Quarter Sports Tavern - @pqst) http://t.co/iuFnj7UMCO
0,@MrGoins10 drink and dro on location. Pool and all that too.
1,"Faienza Trebbiano... dry white wine 
#vino @ Lois https://t.co/pRXf6S9bF6"
1,I'm going to lose all my money to the bars In bg this year judging from last night
0,I feel like playing bp even though I suck when I'm sober 😂
1,“@jelisaroxanne: @thatjarhead lmao no shut up bc drunk rn” light weight
0,"Our conversation has gone from getting our asses beat by our parents, to sexting, to having sex at our parents, to funniest drunk stories😂👏"
0,Drinks served @wpbornandraised @REALDJSET cougar001 thickums17 @realdjset @ King's Oak http://t.co/bknjWmdCcn
1,what made us decide to drink so much.. Idk
1,Necessary because @addaicy always makes me cry. #halftrue (@ Remedy Food + Drink w/ 2 others) http://t.co/jpvWUn03dI
0,@wwwbigbaldhead #AskTWD Norman what's your drink of choice in the zombie apocalypse?
0,I wish someone could bring me a bottle of wine and something to eat! I'm too lazy to get up lol
1,Will be taking @KayT_DoubleU to the nest next time.Cant be downing drinks alone😁😉
1,Drinking a Running Light Red by @fairwindsbrew @ Ashburn Pub — http://t.co/HLJjyKOzTK
0,A second to thank the beer Gods / Happy Belated @darlingdevin ! You're such a pain in my ass all the… https://t.co/C0WhvvSh3F
0,"I'm at Froggy Bottoms Pub in Northfield, MN https://t.co/zHhS9tqEBe"
1,"But I'll drink to a country song
Here's to another work week gone 🍻"
1,At Utah we had a mandatory student athlete Halloween party. I was so hungover my costume was sunglasses and said I was Ray Charles lols
1,"So much beer will be consumed in less than 12 hours... 300 breweries, I must try them all"
0,"And I better see that big dude who likes to take his shirt off, dance and chugs beers at the Blue Jackets Games"
0,I wish lock haven would tell us we had off tomorrow now so I can go join my friends at the bar instead of sitting home alone studying 😔
1,Drinking a McStuckie's Scotch Ale by Angry Minnow Brewing Co. @ Angry Minnow — http://t.co/yDVBt0xo79
1,@Bobby_Medori @RlDICULOUSNESS on a really bad Georgi drunk I wouldn't rule it out other than that I wouldn't fight if he fucked my sister
0,The Macallan M decanter is now the part of the Stanley whiskey bar collection #whiskeyWednesday @… http://t.co/jmZblg9idk
0,This guy just got dropped off at the liquor store in a limo ... Those are my life goals
0,Break out the formal coolers and drink outside #KentuckyDerby
1,@jalenhanson thanks jalen!!😊 yes we do! Wine night?!🍷
1,I wish I could have more than one margaritas but I work
0,I guess I get to find out. Hot chocolate and alcohol seem to be local staples. #snowedu
1,They give you 2 drinks free at the Bacardi tour ...I like that 😭😂🙌
1,"If I hit it big tonight, drinks for everyone, on me! @MillerLite #ItsMillerTime http://t.co/qqk1ZpxCVU"
0,"Not being able to drink whenever I want, really sucks."
0,Striking a pose on our way to dinner tonight before the #ClickAway2014 cocktail party. Repost from… http://t.co/98hASG4Q86
0,"We're spicing up our drink list with The Bellman's debut today. Made with Rittenhouse Rye, Raynal… https://t.co/WvUojlrBxj"
1,Been drinking beer after work lately. Life's catching up to me. 
0,Soo for the most part.. I think alcohol is starting to not be one of my favorite things anymore 😎 no hangovers is an amazing feeeling.
0,“@iLikeGirlsDaily: New drinking game: take a shot every time I post a photo of an ass” best drinking game I've ever heard
0,"Lobstah Roll, Beach Rose, Booze Cruise, Elephant Ears, Trippin &amp; Sippin Which is your favorite? #LillyPulitzer http://t.co/xcsKZNToHp"
0,Low key evening with Him.....#hookah&amp;Drinks #awesomenights @ Hookah Lounge 💨💨💨 http://t.co/CHZHl6evQw
0,What if protein was easy to drink like water 😫😪
1,But I was drinking heavy so I was like fuck that! Our first kiss gotta be trill. So I leave her to get some gum and come back.
0,Craft Beer education day. #beerfarts #craftbeer @ The Whelk http://t.co/gbJx8aoKgD
0,He be drinking on that hatorade tho 👌😂
0,"Kevin gates cummin out wit a energy drink kalled ""ion get tired"""
1,Anyone in Salt Lake City want to meet up downtown for a beer tonight?
1,"@watchful1 as if the beer, wine and whiskey R not enough👉more local greatness 4 U 2 try next time you are in town 😎 http://t.co/XayieU76PO"
0,I think all those energy cliff bars are finally kicking in!!! 😖😖😖💃
0,@IloveyouKimXian no I ain't the one always ordering drinks there loool
1,Drinking vodka listening to music. On some chill shit
1,"I turn 21 this weekend, and hitting the bars in college station. Any drink suggestions?"
1,@samrivaa hell nah yous the one doing the lap dance remember on vodka ahahahha 😹 but okay let me know peaches
0,Moet ik hier zo ook twee minuten stil zijn? http://t.co/wWkBj9ZEjY
0,"Need a lake, boat and beer right now"
0,fuck your dope and your alcohol because your shit is overpriiiiiiced.
1,"Watching #WorldCup, drinking mojitos, doing work, at #littlehavana #BecauseFutbol"
0,Does anybody know the IUPUI school code for the online alcohol course?
1,“@Carrie_Br4dshaw: This vodka tastes like I'll be texting you later....”// hahahahahahahha @MaryamAzarang me acorde de ti de ayer 😂
0,Craving Sobranie cocktail xigs someone buy them for me 😭
0,Don't be a menace to south central while drinking your juice in the hood is on Netflix now... Life is good
0,Incredible night with Marcus Schulz and friends. @ Dream Nightclub http://t.co/ZWzQ9bGXdC
0,I've noticed people change so much once they start drinking publicly.
0,Starting of the new year with this handsome man drinking Starbucks! 💚☕️ @ Starbucks http://t.co/lOqxTZT1qL
1,Hey @sarahmparkes I'm winding down my Tuesday night with a Bloody Mary. Reminds me of drinking Bloody's in Panama. http://t.co/Zg7BYzhM9x
0,The newest addition to the beer family here at sydsbar is Sun King Oktoberfest !! Stop in and try one!… http://t.co/AFjt6CkAav
0,Drunk burritoville is where it's at
1,Drinking  The Green Room by @UncleBillys @ Uncle Billy's Brew &amp; Que — http://t.co/TI9vimTGH3
1,Am I blessed to not be hungover or am I actually still drunk?
0,Birthday dinner #mykid #22 #hbd #family #celebrate 🎂 @ Flanigan's Seafood Bar and Grill Florida =) http://t.co/JMqozs70TF
1,Ugh drunk people always think they sound 10x better when they're singing karaoke 😂😂😂😑
0,How many beers deep do you think Roethlisberger is in this picture? #Steelers
0,"There's so many old people on bourbon no one knows or even gives a fuck about them, that's the best part"
0,I'm freaking pumped. I have been drinking green tea all goddamn day.
1,Here's to you @pghkvan! - Drinking a Miller Lite by @MillerCoors @ Shenango Valley RV Park  — http://t.co/6RI4sdphDC
0,Thank you @CBUAuctions @WhiskeyRoseAZ for your support of the Hamilton Huskies Football Program.  Husky Nation ❤️'s Whiskey Rose and CBU!
